Maritalstatus,ApplicationMode,ApplicationOrder,Course,AttendTime,PreQualification,PreQualGrade,Nationality,Qualification_Mom,Qualification_Dad,Occupation_Mom,Occupation_Dad,AdmissionGrade,Displaced,SpecialNeed,Debtor,TuitionFee,Gender,Scholarship,EnrollmentAge,International,Curricular_Credited_1st,Curricular_Enrolled_1st,Curricular_Eval_1st,Curricular_Approved_1st,Curricular_Grade_1st,Curricular_NoEval_1st,Curricular_Credited_2nd,Curricular_Enrolled_2nd,Curricular_Eval_2nd,Curricular_Approved_2nd,Curricular_Grade_2nd,Curricular_NoEval_2nd,Unemployment,Inflation,GDP,Target
2,39,1,9853,1,19,133.1,1,37,19,3,7,100,0,0,0,1,0,0,45,0,0,6,11,3,12.33333333,0,0,6,13,2,11,0,7.6,2.6,0.32,Dropout
1,1,1,9670,1,1,133.1,1,1,1,9,1,103,1,0,0,1,0,1,20,0,0,6,8,4,11.75,0,0,6,10,6,12.66666667,0,10.8,1.4,1.74,Graduate
1,39,1,9991,0,3,120,1,19,1,9,5,134,0,0,0,1,0,0,25,0,0,5,14,1,11,0,0,5,11,2,12.66666667,4,16.2,0.3,-0.92,Dropout
5,43,1,9991,0,3,130,1,3,3,1,1,130,0,0,0,1,0,0,41,0,5,10,14,10,14.63636364,0,5,10,13,10,14.6,0,16.2,0.3,-0.92,Graduate
1,17,4,9773,1,1,138,1,37,19,5,7,133.5,1,0,0,0,0,0,18,0,0,6,7,6,12.5,0,0,6,6,6,12.16666667,0,10.8,1.4,1.74,Graduate
1,42,4,9500,1,6,133,1,1,19,2,9,127.8,1,0,0,1,0,1,18,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate
1,17,1,9070,1,1,135,1,37,19,9,9,125.2,1,0,0,1,0,0,19,0,0,6,6,6,14.33333333,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Graduate
1,43,2,9853,1,1,118,1,19,1,5,4,110,1,0,0,1,0,0,20,0,0,6,10,4,12.25,0,0,6,8,4,11.5,0,10.8,1.4,1.74,Enrolled
1,17,1,9238,1,1,128,1,19,1,0,5,122.1,1,0,0,1,0,0,18,0,0,6,9,5,11.83333333,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,Graduate
1,17,3,9556,1,1,126,1,19,19,9,4,119,1,0,0,1,0,1,19,0,0,7,8,7,12.14285714,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,Dropout
1,17,5,9147,1,1,127,1,1,38,4,5,124.6,1,0,0,1,0,1,19,0,0,5,12,2,10,0,0,5,11,4,11.75,0,11.1,0.6,2.02,Enrolled
1,1,4,9500,1,1,125,1,1,12,3,6,115.2,1,0,0,1,0,0,20,0,0,7,7,7,12.98285714,0,0,8,8,8,14.4625,0,12.4,0.5,1.79,Graduate
1,1,4,9500,1,1,136,1,38,1,5,6,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.71111111,0,0,8,9,8,14.62777778,0,15.5,2.8,-4.06,Graduate
1,17,1,9130,1,1,131,1,19,9,5,3,118.4,0,0,0,1,0,0,19,0,0,5,8,3,12,0,0,5,7,5,12.83333333,0,7.6,2.6,0.32,Graduate
1,17,1,9853,1,1,140,1,38,19,4,10,122.3,1,0,0,1,0,0,19,0,0,6,9,4,13,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,Dropout
1,5,2,9238,1,1,123,1,40,38,2,9,118.1,1,0,0,1,0,0,19,0,0,6,6,6,14,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51,Graduate
1,1,2,9500,1,1,135,1,3,3,2,2,123,1,0,0,0,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,12.7,3.7,-1.7,Dropout
1,17,5,9500,1,1,130,1,19,1,9,4,128.8,1,0,0,1,0,0,18,0,0,7,8,6,13.39,0,0,8,10,7,12.75714286,0,11.1,0.6,2.02,Enrolled
1,1,1,9085,1,1,146,1,1,1,9,7,126,0,0,0,1,0,0,19,0,0,5,7,3,12.33333333,0,0,5,7,4,10.25,0,7.6,2.6,0.32,Enrolled
1,42,1,9147,1,1,139,1,3,38,2,5,112.3,1,0,0,1,0,0,19,0,0,5,8,2,11.5,0,0,5,10,3,10.85714286,0,10.8,1.4,1.74,Enrolled
1,17,1,9085,1,1,137,1,38,19,0,90,122.3,0,0,0,1,0,1,19,0,0,5,5,5,12.6,0,0,5,9,3,13,0,7.6,2.6,0.32,Dropout
1,1,1,9670,1,1,132,1,4,2,123,112,143.6,1,0,0,1,1,0,20,0,0,6,8,5,12.8,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Enrolled
1,39,1,9670,1,1,100,1,1,1,4,4,120,0,0,0,1,1,0,26,0,0,5,7,3,11.33333333,0,0,5,7,3,13.66666667,0,9.4,-0.8,-3.12,Dropout
1,44,1,9085,1,39,160,1,12,38,4,8,160,1,0,0,1,1,0,23,0,1,6,10,5,12.5,0,1,6,8,2,13.5,0,12.4,0.5,1.79,Dropout
1,1,1,9070,1,1,124,1,37,19,9,3,116.3,1,0,0,1,0,0,20,0,0,6,8,5,12.2,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,Graduate
5,39,1,9500,1,3,140,1,37,38,9,9,160,0,0,0,1,0,0,27,0,0,8,8,7,15.94285714,0,0,8,8,7,15.94285714,0,12.7,3.7,-1.7,Graduate
1,1,4,9238,1,1,118,1,19,38,9,9,110,0,0,0,1,0,1,18,0,0,6,7,6,12.28571429,0,0,6,8,6,11.42857143,0,12.4,0.5,1.79,Graduate
1,39,1,8014,0,1,120,1,38,38,9,9,148.5,0,0,0,1,0,1,31,0,0,6,6,6,14,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,Graduate
1,1,1,9500,1,1,134,1,38,19,3,10,121.2,0,0,0,1,0,0,19,0,0,7,10,7,13.47,0,0,8,8,8,13.32625,0,15.5,2.8,-4.06,Graduate
1,39,1,9670,1,1,133.1,1,37,37,9,9,100.2,1,0,0,0,0,0,26,0,0,6,9,3,11.75,0,0,6,11,4,11.5,3,16.2,0.3,-0.92,Dropout
1,1,6,9500,1,1,141,1,1,38,4,5,125,1,0,0,1,0,1,18,0,0,8,8,8,12.32,0,0,8,8,8,12.32,0,9.4,-0.8,-3.12,Graduate
1,17,4,9254,1,1,124,1,1,1,4,4,122.3,1,0,0,1,0,0,19,0,0,6,7,6,11.66666667,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,Dropout
1,1,3,9500,1,1,126,1,38,38,9,8,118.8,1,0,0,1,0,1,19,0,0,8,8,7,12.78571429,0,0,8,8,7,12.78571429,0,12.7,3.7,-1.7,Graduate
1,1,6,9500,1,1,122,1,1,1,4,4,119.6,1,0,0,1,0,0,21,0,0,7,8,6,13.25,0,0,8,8,8,13.8375,0,13.9,-0.3,0.79,Enrolled
1,1,1,9238,1,1,126,1,3,1,5,5,125.7,0,0,0,1,0,1,18,0,0,6,6,6,11.33333333,0,0,6,8,6,11.33333333,0,15.5,2.8,-4.06,Graduate
1,17,1,9773,1,1,177,1,2,1,123,135,155.7,0,0,1,1,0,1,18,0,0,6,6,6,15.66666667,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51,Graduate
1,1,1,171,1,1,156,1,3,3,2,2,147.7,1,0,0,1,0,0,21,0,6,12,12,12,15.33333333,0,4,11,15,11,15,0,8.9,1.4,3.51,Graduate
1,1,5,9500,1,1,125,1,1,1,3,8,115.6,1,0,0,1,0,0,18,0,0,7,9,6,12.18333333,0,0,7,9,6,11.78333333,0,16.2,0.3,-0.92,Enrolled
1,43,1,9003,1,1,125,1,1,38,4,7,125,1,0,0,1,0,0,21,0,9,14,23,9,12,2,6,12,21,8,11.25,0,15.5,2.8,-4.06,Graduate
1,43,1,9070,1,1,135,1,19,19,9,9,122.8,1,0,0,1,1,1,20,0,0,6,8,3,11,0,0,6,8,2,11.33333333,0,10.8,1.4,1.74,Enrolled
1,1,4,9500,1,1,136,1,19,38,9,9,123,1,0,0,1,0,0,19,0,0,8,8,7,14.32857143,0,0,8,8,7,14.32857143,0,10.8,1.4,1.74,Graduate
1,1,1,9085,1,1,134,1,1,1,2,7,128.4,1,0,0,1,0,1,18,0,0,5,12,5,12.85714286,2,0,5,8,4,13.25,0,9.4,-0.8,-3.12,Graduate
1,1,1,9254,1,1,129,1,1,1,4,2,126.2,0,0,1,0,0,1,21,0,0,6,7,6,13.42857143,0,0,6,8,6,11.33333333,0,8.9,1.4,3.51,Dropout
1,17,1,9147,1,1,127,1,1,37,4,8,121.1,1,0,0,1,1,1,20,0,0,5,11,4,12,0,0,5,5,5,12.8,0,11.1,0.6,2.02,Graduate
1,1,4,9500,1,1,133,1,19,19,9,5,120.1,1,0,0,1,0,1,19,0,0,7,9,6,12.42857143,0,0,8,8,8,14,0,13.9,-0.3,0.79,Graduate
1,1,1,9500,1,1,143,1,3,19,3,10,126.8,0,0,0,1,1,0,19,0,0,8,8,7,14.53571429,0,0,8,8,7,14.53571429,0,10.8,1.4,1.74,Graduate
1,17,1,9070,1,1,157,1,3,3,3,3,146.2,0,0,0,1,1,0,18,0,0,6,6,6,16,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,Graduate
1,1,1,9670,1,1,115,1,19,37,9,9,114.3,0,0,0,1,1,0,18,0,0,6,7,4,12.6,0,0,6,6,4,13,0,12.4,0.5,1.79,Dropout
1,1,2,9147,1,1,122,1,1,38,4,5,116.4,0,0,0,1,1,0,21,0,0,5,10,3,11.25,0,0,5,9,3,11,0,15.5,2.8,-4.06,Enrolled
1,7,1,9254,1,3,110,1,19,19,3,3,110,0,0,0,1,1,0,35,0,0,6,7,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,9254,1,1,115,1,3,2,4,5,112.6,0,0,0,1,1,1,20,0,0,6,9,6,12.57142857,0,0,6,6,6,12.16666667,0,8.9,1.4,3.51,Graduate
1,44,1,9003,1,39,150,1,3,19,2,6,150,0,0,0,1,1,0,20,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,Dropout
2,43,1,9500,1,1,140,1,37,37,9,10,105.7,1,0,0,1,0,0,27,0,0,8,8,8,13.81375,0,0,8,8,8,13.81375,0,9.4,-0.8,-3.12,Graduate
1,1,2,9500,1,1,115,1,38,38,9,8,108.4,1,0,0,1,0,1,20,0,0,7,8,7,11.9625,0,0,8,9,8,13.04444444,0,13.9,-0.3,0.79,Graduate
2,39,1,9147,1,1,130,1,37,37,9,9,142.5,0,0,0,1,0,0,39,0,0,5,8,4,11.25,0,0,5,8,4,11.5,0,11.1,0.6,2.02,Enrolled
1,1,2,9773,1,1,130,1,19,38,3,9,126.5,1,0,0,1,0,0,18,0,0,6,8,4,12.5,0,0,6,6,5,12.6,0,12.7,3.7,-1.7,Graduate
1,39,1,8014,0,19,133.1,1,37,37,9,9,100,0,0,0,1,0,0,38,0,0,6,10,3,10.25,0,0,6,7,1,12,0,13.9,-0.3,0.79,Dropout
1,1,1,9500,1,1,142,1,37,19,7,7,133,1,0,0,1,0,1,19,0,0,8,8,8,14.11,0,0,8,8,8,14.11,0,9.4,-0.8,-3.12,Graduate
1,17,3,9853,1,1,140,1,38,38,5,7,126.7,1,0,0,1,0,0,19,0,0,6,9,5,12.4,0,0,6,10,3,10.66666667,0,10.8,1.4,1.74,Dropout
1,17,4,9147,1,1,121,1,38,37,6,7,113,1,0,0,1,0,1,18,0,0,5,12,4,10.71428571,0,0,5,9,4,11,0,13.9,-0.3,0.79,Graduate
1,43,1,9130,1,6,133.1,1,1,29,4,90,123.3,1,0,0,1,0,1,21,0,0,5,7,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,44,1,9130,1,39,130,1,1,3,9,2,130,1,0,1,1,0,1,21,0,1,6,13,3,12.33333333,0,1,6,12,1,13,0,13.9,-0.3,0.79,Dropout
1,44,1,9147,1,39,130,1,19,1,9,3,130,0,0,0,1,0,1,20,0,4,7,8,7,13,0,2,5,5,5,13.4,0,11.1,0.6,2.02,Graduate
1,1,2,9085,1,1,162,1,37,1,9,9,165.2,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,Graduate
2,39,1,8014,0,1,133.1,1,38,38,9,9,113.5,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,11.71428571,0,12.7,3.7,-1.7,Graduate
1,1,1,9147,1,1,102,1,38,38,9,9,99.6,1,0,0,1,0,1,21,0,0,5,10,5,13.71428571,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate
1,43,3,9147,1,1,127,21,3,37,3,3,117.9,1,0,0,1,0,0,22,1,0,5,8,1,10,0,0,5,8,2,13,0,7.6,2.6,0.32,Dropout
2,39,1,9991,0,1,162,1,37,37,9,6,132,0,0,1,1,1,0,25,0,0,5,8,4,11,0,0,5,7,4,12,0,7.6,2.6,0.32,Enrolled
1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14,0,16.2,0.3,-0.92,Graduate
1,44,1,8014,0,39,150,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,14.66666667,0,2,6,6,6,13.83333333,0,12.4,0.5,1.79,Graduate
1,16,2,9070,1,1,137,1,1,1,3,1,141.2,1,0,1,1,1,0,19,0,0,6,11,5,11.2,0,0,6,7,6,12,0,9.4,-0.8,-3.12,Graduate
1,39,1,9130,1,39,150,1,1,3,4,1,150,0,0,0,1,1,0,28,0,0,6,9,0,0,0,0,6,8,1,10,1,16.2,0.3,-0.92,Dropout
1,17,1,9670,1,1,140,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.42857143,0,10.8,1.4,1.74,Enrolled
1,17,1,9670,1,1,138,1,1,1,4,8,123,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13,0,13.9,-0.3,0.79,Enrolled
1,1,1,9254,1,1,124,1,37,38,9,8,114.6,1,0,0,1,1,0,19,0,0,6,13,2,12,0,0,6,12,1,13,0,7.6,2.6,0.32,Dropout
1,39,1,9147,1,12,133.1,1,37,37,9,9,140,0,0,0,1,1,0,29,0,0,5,0,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,39,1,9003,1,1,133.1,1,38,37,9,4,120,0,0,0,1,1,0,30,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate
2,44,1,9003,1,39,140,1,37,37,4,7,140,0,0,0,1,1,0,37,0,0,6,17,1,12,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,Dropout
1,39,1,9119,1,1,138.7,1,1,12,4,3,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12,0,2,6,7,2,11,0,13.9,-0.3,0.79,Dropout
1,44,1,9119,1,39,130,1,3,19,3,4,130,0,0,0,1,1,0,20,0,0,5,12,1,13,0,0,5,8,3,12.6,0,12.4,0.5,1.79,Enrolled
1,1,1,9147,1,1,143,1,1,37,9,9,135,1,0,0,1,0,0,21,0,0,5,8,4,11,0,0,5,8,5,12,0,7.6,2.6,0.32,Enrolled
1,1,1,9238,1,1,133,1,34,37,5,5,120.4,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13,0,9.4,-0.8,-3.12,Dropout
1,1,4,9500,1,1,137,1,19,38,9,3,125,1,0,0,1,0,0,19,0,0,7,7,6,14.61666667,0,0,7,7,6,14.61666667,0,7.6,2.6,0.32,Graduate
1,1,6,9500,1,1,145,1,19,37,9,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Enrolled
1,44,1,9003,1,39,160,1,38,38,6,6,160,1,0,0,1,0,0,21,0,0,6,11,6,13.42857143,0,0,6,12,6,12.85714286,0,15.5,2.8,-4.06,Graduate
2,1,1,9147,1,1,137,1,19,37,9,9,124.4,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,11.71428571,0,10.8,1.4,1.74,Enrolled
1,26,1,9147,1,2,133.1,1,34,34,0,0,121.5,1,0,0,1,0,0,31,0,13,15,17,13,11.61538462,0,11,14,14,11,12.54545455,0,7.6,2.6,0.32,Dropout
1,43,1,9147,1,1,131,1,3,19,2,9,126.1,0,0,0,1,0,0,18,0,0,5,5,0,0,0,0,5,9,4,13.25,2,16.2,0.3,-0.92,Enrolled
1,1,6,9500,1,1,136,1,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0,8,0,8,8,0,0,8,9.4,-0.8,-3.12,Dropout
1,1,5,9773,1,1,110,1,19,38,3,5,117.4,1,0,0,1,0,0,20,0,0,6,7,6,13.83333333,0,0,6,6,6,12.83333333,0,11.1,0.6,2.02,Graduate
1,5,1,9670,1,1,135,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,13.42857143,0,0,6,6,4,14,0,12.4,0.5,1.79,Enrolled
1,1,4,9500,1,1,137,1,1,19,4,7,126.7,1,0,0,1,0,0,18,0,0,7,0,0,0,0,0,8,0,0,0,0,15.5,2.8,-4.06,Dropout
2,43,2,9147,1,1,160,1,37,37,9,9,96,0,0,0,0,0,0,29,0,3,5,7,3,12.33333333,0,0,5,8,0,0,0,10.8,1.4,1.74,Dropout
1,43,1,8014,0,1,117,1,37,37,9,9,100,0,0,0,1,0,0,27,0,0,6,6,4,12.5,0,0,6,6,6,14.33333333,0,13.9,-0.3,0.79,Dropout
1,1,2,9773,1,1,148,1,1,19,9,9,141.7,0,0,0,1,0,0,18,0,0,6,6,6,13.83333333,0,0,6,6,6,12.66666667,0,10.8,1.4,1.74,Graduate
1,16,1,9085,1,1,150,1,3,3,2,1,153.5,1,0,0,1,0,0,19,0,0,6,7,6,15.71428571,0,0,6,6,6,14.66666667,0,13.9,-0.3,0.79,Dropout
1,1,2,9500,1,1,138,1,3,3,2,2,127.5,1,0,0,1,0,1,18,0,0,7,7,7,14.48571429,0,0,8,9,8,14.58888889,0,16.2,0.3,-0.92,Graduate
1,39,1,9991,0,1,130,1,37,37,9,9,151.6,0,0,0,1,0,0,24,0,0,5,9,5,12.28571429,0,0,5,8,5,12.125,0,16.2,0.3,-0.92,Enrolled
1,17,1,9238,1,1,125,1,4,3,1,1,119.8,0,0,0,1,0,0,18,0,0,6,9,5,11.57142857,0,0,6,8,6,12.14285714,0,16.2,0.3,-0.92,Graduate
1,1,1,9147,1,1,124,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Enrolled
1,1,5,9500,1,1,135,1,37,37,7,7,124,1,0,0,1,0,1,19,0,0,8,8,7,12.77142857,1,0,8,8,7,12.77142857,1,9.4,-0.8,-3.12,Enrolled
1,1,5,9119,1,1,132,1,38,19,5,3,119.1,0,0,0,1,0,0,18,0,0,5,11,0,0,0,0,5,8,0,0,0,9.4,-0.8,-3.12,Dropout
1,17,1,9085,1,1,131,1,38,38,191,174,125.4,1,0,0,1,0,0,20,0,0,6,13,6,15.69230769,0,0,6,13,5,14.42857143,0,15.5,2.8,-4.06,Graduate
1,43,1,9991,0,1,141,1,37,37,9,9,131.9,0,0,0,1,0,0,21,0,6,10,20,6,11.5,0,5,10,17,5,12.4,0,9.4,-0.8,-3.12,Dropout
1,1,1,9670,1,1,130,1,1,1,0,0,119.5,0,0,0,0,1,0,19,0,0,5,5,0,0,0,0,6,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,1,9238,1,1,106,1,1,1,3,3,105,0,0,0,1,1,0,20,0,0,6,9,5,11,0,0,6,9,5,12.16666667,0,11.1,0.6,2.02,Graduate
2,39,1,9991,0,19,133.1,1,38,38,7,8,120,0,0,0,1,1,0,39,0,0,5,9,0,0,0,0,5,5,1,10,0,12.7,3.7,-1.7,Dropout
1,1,2,9773,1,1,140,1,38,38,5,7,126.4,1,0,0,1,1,1,18,0,0,6,8,6,12.66666667,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Graduate
1,1,1,9147,1,1,122,1,1,19,9,9,120.3,1,0,0,1,1,1,19,0,0,5,8,5,12.6,0,0,5,9,5,13.6,0,8.9,1.4,3.51,Dropout
1,15,1,9670,1,1,160,1,37,12,9,9,149.5,1,0,0,0,1,0,19,0,0,6,6,6,13,0,0,6,8,6,13,0,13.9,-0.3,0.79,Graduate
1,1,1,9670,1,1,131,1,1,1,4,9,122.3,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,Graduate
1,43,1,9773,1,1,121,1,1,1,4,5,121,1,0,0,1,1,0,23,0,0,6,15,1,13,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Enrolled
1,17,1,171,1,1,125,1,37,37,7,9,134.1,1,0,0,1,1,0,24,0,12,17,19,13,11.64285714,0,12,17,25,12,11.25,0,11.1,0.6,2.02,Dropout
1,43,1,9500,1,1,120,1,2,4,4,5,136.6,0,0,0,1,1,0,23,0,0,7,14,5,11.94,0,0,7,14,6,12.2,0,13.9,-0.3,0.79,Dropout
2,39,1,9254,1,19,133.1,1,34,34,0,0,120,0,0,1,0,1,0,45,0,0,6,12,0,0,0,0,6,12,0,0,0,9.4,-0.8,-3.12,Dropout
1,51,1,9991,0,39,120,1,1,4,4,10,118.1,0,0,0,1,1,0,28,0,13,15,17,13,12,0,9,13,13,9,11.33333333,0,8.9,1.4,3.51,Dropout
1,17,1,9670,1,1,132,1,38,37,9,9,122.9,0,0,0,0,1,0,20,0,0,6,6,6,11.5,0,0,6,9,2,13,0,10.8,1.4,1.74,Dropout
2,43,1,9130,1,9,133.1,1,34,34,0,0,128.2,0,0,0,1,1,0,28,0,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,9500,1,1,127,1,2,19,3,9,121.5,0,0,0,1,1,0,23,0,0,7,7,6,13.48333333,0,0,7,7,6,13.48333333,0,7.6,2.6,0.32,Graduate
1,1,1,9500,1,1,135,1,38,19,194,193,135.4,1,0,0,1,1,0,21,0,0,7,9,6,12.565,0,0,8,12,5,12.16,0,11.1,0.6,2.02,Enrolled
1,39,1,9238,1,19,133.1,1,37,37,9,9,139,0,0,1,0,1,0,33,0,0,6,8,0,0,0,0,5,6,0,0,0,16.2,0.3,-0.92,Dropout
1,44,1,9085,1,39,150,1,38,38,4,1,150,1,0,0,1,1,0,20,0,1,6,11,6,13.8,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,Graduate
1,39,1,9254,1,12,133.1,1,37,37,5,7,119.3,1,0,0,1,1,0,25,0,0,6,7,6,11.16666667,0,0,6,11,4,11.8,0,9.4,-0.8,-3.12,Enrolled
1,1,4,9070,1,1,140,1,4,19,2,10,125,1,0,0,1,1,0,19,0,0,6,7,6,12.66666667,0,0,6,8,6,12.14285714,0,9.4,-0.8,-3.12,Enrolled
1,39,1,9085,1,19,133.1,1,3,1,2,5,103,0,0,0,1,1,0,25,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,Dropout
1,17,3,9147,1,1,112,1,1,1,3,3,106.4,1,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,6,4,10.5,0,12.4,0.5,1.79,Graduate
1,39,1,9991,0,1,133.1,1,38,37,9,9,154.4,0,0,0,1,1,0,27,0,0,5,0,0,0,0,0,5,0,0,0,0,10.8,1.4,1.74,Dropout
1,18,4,171,1,1,133,1,1,4,9,5,129.2,1,0,1,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,17,3,9119,1,1,135,1,1,19,141,193,121.7,1,0,0,1,1,0,18,0,0,5,7,5,11.8,0,0,5,9,3,12,0,8.9,1.4,3.51,Enrolled
1,1,1,171,1,1,133.1,1,1,37,9,9,117,0,0,1,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Enrolled
1,44,1,9085,1,39,140,1,19,37,5,7,140,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,1,6,16,2,12,0,12.4,0.5,1.79,Dropout
1,1,1,9670,1,1,123,1,19,19,9,8,125.5,0,0,0,0,0,1,19,0,0,6,6,6,13.83333333,0,0,6,7,6,14.28571429,0,8.9,1.4,3.51,Graduate
1,1,3,9500,1,1,108,1,19,1,9,3,107.8,1,0,0,1,0,1,20,0,0,7,10,6,12.35714286,0,0,8,9,7,13,0,13.9,-0.3,0.79,Graduate
1,42,1,9500,1,6,141,1,37,1,9,4,145,0,0,0,1,0,0,21,0,12,21,33,18,14.93333333,12,12,21,33,18,14.93333333,12,7.6,2.6,0.32,Graduate
1,1,1,9670,1,1,142,1,1,19,4,4,128,0,0,0,1,0,1,18,0,0,6,8,6,14,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,Graduate
1,17,2,8014,0,1,133.1,1,19,1,1,1,118,0,0,0,1,0,1,20,0,0,6,6,6,11.66666667,0,0,6,12,5,14,0,10.8,1.4,1.74,Graduate
1,17,3,9238,1,1,133.1,1,41,1,2,3,117,1,0,0,1,0,0,21,0,0,6,8,6,12.66666667,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,Graduate
5,39,1,9853,1,19,133.1,1,37,37,9,8,118,0,0,0,1,0,0,27,0,0,7,14,6,11.66666667,0,0,7,10,1,10,0,12.4,0.5,1.79,Dropout
1,43,1,9070,1,1,135,1,1,38,3,9,126.4,1,0,0,1,0,1,20,0,5,12,12,12,13.25,0,5,12,12,11,12.72727273,0,15.5,2.8,-4.06,Graduate
1,1,2,9085,1,1,144,1,1,19,4,10,132.1,1,0,0,1,0,1,19,0,0,5,10,3,12.66666667,1,0,5,7,3,13,0,12.7,3.7,-1.7,Graduate
1,1,6,9500,1,1,126,1,12,37,5,9,121.8,1,0,0,1,0,0,19,0,0,7,8,6,13.73166667,0,0,8,10,7,13.77142857,0,12.4,0.5,1.79,Dropout
1,17,1,9085,1,1,163,14,37,37,9,9,150.8,1,0,0,1,0,0,19,1,0,6,13,6,16,0,0,6,8,6,14.5,0,15.5,2.8,-4.06,Graduate
1,44,1,9085,1,39,150,1,19,37,4,7,150,1,0,0,1,0,0,19,0,2,6,8,6,14.14285714,0,1,6,7,6,13,0,13.9,-0.3,0.79,Graduate
1,39,1,8014,0,19,133.1,1,19,19,144,141,131.5,0,0,1,1,0,1,39,0,0,6,9,6,11.83333333,0,0,6,9,4,13.75,0,11.1,0.6,2.02,Graduate
1,17,1,9670,1,1,133.1,1,1,19,141,114,140,1,0,0,1,0,0,22,0,0,6,6,6,15.16666667,0,0,6,6,6,16,0,13.9,-0.3,0.79,Graduate
1,5,2,9853,1,1,124,1,19,19,3,3,113.9,1,0,0,1,0,1,19,0,0,6,8,6,12.66666667,0,0,6,7,6,12,0,12.7,3.7,-1.7,Graduate
1,18,1,171,1,1,110,1,19,2,5,5,117.7,1,0,1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Graduate
2,39,1,9147,1,1,160,1,37,37,9,7,110,0,0,0,1,1,0,30,0,0,5,8,2,11,0,0,5,6,4,11.5,0,15.5,2.8,-4.06,Dropout
1,39,1,9119,1,1,133.1,1,37,37,9,9,101.6,0,0,0,1,1,1,30,0,0,5,11,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,18,2,9670,1,1,121,1,37,38,4,1,111.9,1,0,0,1,1,0,19,0,0,6,6,6,14.16666667,0,0,6,6,6,14,0,13.9,-0.3,0.79,Graduate
1,44,1,9130,1,39,140,1,4,4,2,10,140,1,0,0,1,1,0,20,0,1,5,8,2,11.5,0,1,5,13,2,11.5,0,12.7,3.7,-1.7,Dropout
